,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
0,-23.609200299698497,-32.004783838608354,-40.176703058819086,-47.19149903600813,-52.37516954593478,-55.44146144899412,-56.5130653639537,-56.24169580223406,-55.66020286388337,-55.696878925866244,-56.67268507714585,-58.234437621104476,-59.720494999150645,-60.45025763959833,-59.727389103617924,-56.74441922491899,-50.6926703561409,-41.084320820845306,-27.8462387567051,-11.132735726751015,8.639992961545737,30.515654910929257,52.88310177773139,73.63422009344028,90.57202932347721,101.83757928295292,105.90471316038645,101.0742733108804,85.10647841473191,55.99599750710804,14.09821714801858,-35.78234688132712,-84.70253674906564,-123.09942545539263,-144.65062903394312,-147.41119882379866,-133.08900357556286,-106.41233164756517,-74.3848392702671,-44.63802442518128,-23.309812355253477,-13.492141289874702,-14.712546118766884,-23.417183463791737,-34.3201061895554,-42.148992883854795,-43.0597835554719,-35.236885771513165,-18.778961190174886,4.724178877863427,32.6611499525456,61.80815809733603,88.7884731206236,110.5766489861535,124.78675438479091,129.88817338188733,125.49862953413765,112.58818536698881,93.45058399889258,71.09110957785015,48.22104533563585,26.723904609052543,7.7289187477495656,-8.142691622175988,-20.60534587822241,-29.750711766012333,-36.175094595168304,-40.828893550344205,-44.51308262344149,-47.5362338866336,-49.8324191072217,-51.12149427384323,-50.98766520418786,-49.033218897041195,-44.97762079601558,-38.665806974067294,-30.173866837337325,-19.9641005567851,-8.771073280632866,2.5823037676236953,13.218528615208037,22.466568640908697,30.179857995294263,36.48959669346757,41.38044973604748,44.748989837650065,46.56309338044926,46.84715596399813,45.82370868136488,44.09532705178829,42.44563922156491,41.41904941913611,41.25288246679457,42.06497935997888,43.823826089935764,46.21898356920847,48.65904392523249,50.46217400442304,51.18955558105776,50.727962994145074,49.16370548291659,46.803441277138134,44.12375141137268,41.47537530129736,38.747236734389936,35.420810070748225,31.144069274269988,26.06484990617552,20.564909089789655,14.96198445158853,9.425248093972638,3.9856300155944773,-1.341275843008445,-6.464474778307695,-11.363594906429869,-16.188335591591283,-21.129353052457432,-26.440713149395563,-32.530949744614894,-39.72302866366534,-47.96035969481157,-56.80411252480637,-65.58126044192281,-73.61288395699721,-80.4422694421725,-85.69523999384832,-88.79479379021923,-89.07840440632373,-85.99880264380764,-79.24931882728913,-69.27923273000674,-57.62053598159957,-46.11744124739124,-35.95830947309887,-27.729449973339655,-21.85418077256248,-18.549859045653857,-17.565204720603106,-18.12141652225303,-19.192488650669745,-19.879205319345925,-19.58674200029445,-18.097150204457012,-15.491908580984095,-11.884229813009258,-7.3555118530833195,-2.1610991720474977,3.2365632389178756,8.387725614872492,12.992944440463756,0.0
1,30.320629513176485,26.158276033095564,23.938312102949062,24.04229787139975,26.132797031374242,29.176053966340497,31.79139918057691,32.87699417869216,32.11036819352487,29.931477019313597,27.049753472865696,23.99668351696907,21.044741843674622,18.302982999033073,16.025110491429317,14.809531587200146,15.037337901293615,16.242634078151674,17.48387100122857,18.04057351236361,17.43545905141023,15.214573407408485,11.06799824724751,5.090423906403455,-2.1698217771877153,-9.909977881274898,-17.340593203038768,-23.861763808828183,-29.076956687067646,-32.78949040361395,-35.02388186050964,-35.97826501292233,-36.00995242360489,-35.58908007268221,-35.08515653998864,-34.63820212859423,-34.441239299272965,-35.086938344793126,-37.275732086818635,-41.1228091211612,-46.02693580644185,-51.41608621307878,-57.63146114598535,-65.94098976729227,-77.1006230264209,-89.08030454768588,-96.4549514797639,-93.08153828642637,-75.60603427071717,-44.46278203450635,-2.8580608228409465,43.93095722961429,89.09115933926331,125.85437600900586,149.22622421821623,156.76108205408357,148.8286748542752,128.38868304977524,99.86553053426259,67.86710873773417,36.48235430283759,8.739132996803736,-13.755101592271513,-30.417961239636227,-41.167231184724415,-46.47599791017859,-47.48782072347112,-45.569177442856706,-41.70764700507188,-36.713916337254425,-31.734546319524128,-27.88455197744053,-25.56515771602948,-24.41121858907247,-23.593340034962605,-22.30918217470971,-20.357869877975453,-17.96401684137831,-15.062888843853559,-11.294979175783235,-6.641875734746929,-1.7500810380162397,2.262662523519414,4.224080651437175,3.373732951040284,-0.2708104598334118,-5.848413327982838,-12.076552449659754,-17.902207964326305,-22.640329418934556,-25.57038089094709,-25.92460731125921,-23.58175689790604,-19.428203957063506,-14.736988070765422,-10.368277684343893,-6.577902676262243,-3.4110001561934733,-1.1050918464714345,0.13446624709087443,0.6194741260766898,1.1991980272698135,2.911673539427584,6.550857398974286,12.34194500245312,19.90547919199318,28.358879689441196,36.43610628412429,42.79902925499316,46.68625282131155,48.40967526762299,48.964983977265604,49.2426940229082,49.7545487389233,50.775895370419185,52.358161346902364,54.17731435779056,55.743287763520044,56.78231490134648,57.138241531821926,56.53227557448634,54.67521555640201,51.546028166859884,47.438497527474524,42.65703747601029,37.26410887703089,31.188037484558116,24.465182692248145,17.248655986716603,9.569011140135878,1.266385320280655,-7.6723176807660725,-16.821756255095643,-25.513699722287853,-33.26477166024584,-39.96740317074149,-45.68820602624269,-50.36107566823746,-53.81192229685247,-56.136744318352214,-57.90590829892358,-59.76671827578367,-61.880166811020146,-63.8745292854502,-65.29865510277436,-65.98886902893213,-65.87437186857716,-64.73612777520522,-62.51617366946059,-59.40852290707134,1.0
2,-24.017728440496473,-21.508493803026138,-18.6453419053677,-15.264419680380115,-11.279733401154473,-7.098429238327645,-3.482148802128939,-0.7718238902957366,1.580667148326245,4.6092105256676685,9.303921009172164,16.258959620765363,25.23453579713883,35.097575124416764,44.36719999209649,51.77479251968423,56.49289987399445,58.263271364796296,57.46191583691659,54.76297209887216,50.7029361310578,45.709585665920606,40.298375675551824,35.020767301898864,30.273110738871342,26.153409376179887,22.558706641961344,19.476294708195017,16.906614008808315,14.549925513998346,12.085902184525054,9.550682089004601,7.106183424616113,4.773693289696277,2.3837120540228005,-0.38524637658465544,-3.851178406394328,-8.25178412948651,-13.8201081058827,-20.78784641698882,-29.009126898300817,-37.586152611259664,-45.47559237292266,-52.67264159800218,-60.30868850210033,-69.21666902507675,-77.85134179134022,-81.08538147993747,-71.95302178697185,-45.889710803843215,-3.5563034351420324,49.764171755075914,106.13797842676718,156.5819873037739,192.62244448538544,207.82671381384975,199.00013729490874,166.97021496645922,116.44468080071411,54.65258105784747,-10.558144142141176,-72.16300777955283,-124.73167635485065,-164.70115923038136,-190.27120368394665,-201.29280084940967,-199.10047446330856,-186.09598942129838,-165.3870470376449,-140.49798309569945,-114.80543862297765,-90.80806023700374,-69.78215097033359,-52.032514907033615,-37.374891263765015,-25.441368213976347,-15.693038318968824,-7.397515591100432,0.15857379915727154,7.401873234399525,14.351562925099651,20.593570821610847,25.4606586419339,28.46512210167762,29.62764768007781,29.434404378804995,28.568044247457006,27.6776080785292,27.29342332152075,27.880365862628015,29.772192849653948,32.80923998235179,36.277912510569344,39.2801199043176,40.89028997483082,40.22435723143392,36.71863983241542,30.450938911537698,22.222954090919202,13.269136152366823,4.8733485769706615,-1.8677511392413177,-6.112127638557768,-7.274538666723565,-5.168089504416068,-0.17443677210822317,6.745913858555345,14.231509177932285,21.013965996793992,26.358659015953158,30.06889811181566,32.41373608667244,34.03838943949592,35.76778141794949,38.45393106900708,42.64213575320446,48.121493707510695,54.01379255293892,59.41477254589704,63.825232052920036,67.02833154911447,68.90566821515307,69.43414109623703,68.58244466049725,66.32420445483889,62.9219353433275,58.98494129598352,54.85797395127741,49.91619196976367,42.972100959661,33.331376405593176,21.16782914638853,7.321422873506371,-6.842966792807983,-19.621945825873542,-29.535155460739,-35.84451596129527,-38.63511475156804,-38.65278823958717,-37.02774247790627,-35.023671332825764,-33.82442264332216,-34.14086248531456,-35.906688604938296,-38.62676057637109,-42.013939625128224,-45.949221746476404,-49.93870051314777,-53.1224821383002,-54.723369366471985,1.0
3,30.224805846070254,37.89046238804686,42.67344563491832,44.37396680851262,43.55202499121002,40.996018213803346,37.10363660450751,31.598870110102283,23.719491902442506,12.853199373273172,-0.977033696725953,-17.150796353641844,-34.55269599956497,-51.56460890460878,-66.2441434866193,-76.62945876071939,-81.13709646324318,-79.1204362552022,-71.09260220433016,-58.31709052168285,-42.3842968562505,-25.1049676197145,-8.27802214672445,6.759613915806248,19.40465917221251,29.642152056859977,37.60690980653527,43.3335359385846,46.92198275223259,48.5413615896793,48.162238536797126,45.91819542262629,42.7284069679972,39.90714467946766,38.16837291115084,37.0263596083979,35.15040869169898,32.085569812290686,30.023978348384386,33.259469003002856,45.3646789230714,66.9493146593078,95.76141905452181,127.70104220263276,157.37708944678465,178.79118195182303,186.7269570634029,178.34835478180332,154.0952920929659,117.41992201476039,73.53536635456607,27.79519060620949,-15.377249732963168,-52.64286467536823,-81.78963087799873,-102.10888501995582,-114.31987902136818,-120.00637485232207,-121.199755268547,-119.92341703350516,-117.67313515451723,-115.22072949146519,-112.75095762933167,-110.12100931166809,-107.14867671125273,-103.85070439089944,-100.38006904607539,-96.80328725361623,-93.05979785827168,-89.01560410546652,-84.5546502382896,-79.69510007965694,-74.5389663523115,-69.0877649928746,-63.221284884907625,-56.88580574645249,-50.17604558479383,-43.271564636572,-36.4319776692854,-29.880590573567872,-23.644591237459696,-17.58641879839428,-11.419968938259844,-4.856444148370941,2.077782339594782,9.036906545032052,15.579751073019601,21.263353683318357,25.695658535365045,28.614260424087096,29.834659477204838,29.227714042584708,27.004371875086967,23.916837359520304,20.9239549088129,18.776762187230048,17.95571576065812,18.57688907450524,20.256262496183798,22.448847586654143,24.902538988844352,27.55277354849766,30.258460976622892,32.84987307173888,35.33366936515975,38.012120447193595,41.14170798718726,44.50409938189056,47.620266194110506,50.136803307168485,51.88853561905499,52.88888605563985,53.30585498409259,53.46376548038583,53.87243251891457,54.97982023364003,56.82457242921075,58.991259875787584,60.83139848934911,61.720782389333735,61.17785428081897,58.9370737388662,54.97320702391781,49.46361065028885,42.659692985628325,34.50722410807776,24.74871869135103,13.638393279474766,1.962854534621032,-9.527271185643357,-20.266645591921254,-29.881079794852045,-38.33920220786059,-45.74943765113703,-51.88639117295228,-56.18180941786051,-58.17696395662465,-57.859678068315695,-55.67913526723206,-52.3926822866126,-48.9012423182754,-45.95407100135287,-43.77468135407995,-42.12582191935035,-40.84827534847641,-40.16344034593346,-40.45385952560072,-41.888777386285376,-44.233501160711484,-46.88846252083754,0.0
4,-26.792278265013767,-22.496288249852167,-18.16171420526269,-14.143726185599261,-10.632514062253339,-7.750822465140704,-5.807874003854055,-5.2667370492262595,-6.256963453582703,-8.060569370218186,-9.260773148934078,-8.613349730951256,-5.6104352936258355,-0.25079203257243954,7.277799548740457,16.5389156185888,26.7957906619971,37.271089518074284,47.26281034518827,56.10484919650058,63.471521517855784,69.45841981413565,74.16520328139913,77.5843141181867,79.79974712340277,80.95056001879699,80.94607781171437,79.43300306150907,76.27492254441741,71.9193103129887,67.20004641299352,62.975660145156255,59.923322652341184,58.36463133939976,58.14301345221304,58.77097368289355,59.665755956387144,60.272758406911535,60.26241042927519,59.60874111305619,58.25669545342133,55.80121005636023,51.69196953014792,45.62765059425017,37.42571797295422,26.60590308022798,12.47553137024515,-5.443767806791874,-27.193402877903115,-52.28073866824545,-79.676101991118,-108.09079081231815,-136.25271559015715,-162.87818010589655,-186.55763185546755,-205.7961964430775,-219.27975226142826,-226.2005950628457,-226.36470640392014,-220.12287851375208,-208.2152002438669,-191.60247836721257,-171.39731424064414,-148.76065198456985,-124.78129731182695,-100.41546169207069,-76.28957202362187,-52.60653372699421,-29.466947330670433,-7.139658921773732,13.93418567784372,33.10683570300424,49.63592009847087,63.113347920492465,73.6970123482837,81.7789741090357,87.69255145575897,91.82196645324248,94.49860413449736,95.64255646616165,94.88176204658897,92.19408596550988,88.28021931634318,84.1864285084037,80.65250177010425,77.81101788815188,75.33550239540772,72.81547097484119,69.9021994073524,66.20762404758041,61.374234313411485,55.08692051748972,46.993984701744004,37.07626610950652,26.06711926410532,15.263740753129497,5.936381793064059,-1.2551068373072494,-6.343491992782295,-9.657595185554175,-11.625007943549805,-12.657613870112247,-12.915542018859634,-12.37954682960892,-11.077374564232606,-9.00802750774853,-5.935184438580579,-1.5040231202330339,4.373335272755555,11.402430412699703,19.037584196213324,26.428268023586543,32.489424079448426,36.33278913758127,37.557613138464944,36.22842961145898,32.61092947249831,26.837863656658065,18.976253219873975,9.30037344718813,-1.7832119859882751,-13.952629494238424,-27.023748246414833,-41.010251190437295,-56.02601096094475,-71.7860198867892,-87.3251424703152,-101.3881430247935,-113.01062820334552,-121.76305316502373,-127.57414049601776,-130.45358689083508,-130.38566130579204,-127.45000685756219,-122.16259861544914,-115.67083169002221,-109.09590523151829,-101.69634534220927,-89.26153482986196,-65.34402025238549,-25.235085643577087,30.987125895329086,98.61773297439385,170.11562993443553,236.54019138238812,288.8706538201171,319.8844400515647,325.858933159432,307.16724256677827,267.95189516888473,0.0
5,-25.675941363362732,-26.26154850128367,-25.27482084146378,-23.695214100652848,-22.265762793360068,-21.313579961317853,-20.89008357133544,-20.779219290686505,-20.579716099972657,-19.82291912750299,-17.993270827093166,-14.748700118032396,-10.22766164861814,-5.079402292641062,-0.26236639303427733,3.4796400483494967,6.100325310657162,7.915615170798019,8.971338732655212,9.18357232934644,8.803251207954471,8.216034512768314,7.613229392837669,7.2511516720875,7.519660900822386,8.565153014116309,10.249279892522443,12.403096209474501,15.082249745543013,18.65234478541364,23.32339056183921,28.528828071263913,32.89778423035219,34.78953326143695,32.889223128072594,26.561049919276453,15.883351299584033,1.3206768545749294,-16.547835119596723,-36.82088112643074,-58.15580522180406,-79.12805839366908,-98.59534821562052,-115.99384555605596,-131.40588853523997,-144.50794966704578,-152.63450468698346,-150.24212499558863,-131.55601932522467,-94.4869549290272,-42.118075630912884,18.882169166673933,80.44125620477917,134.27035715679267,172.8839176497104,190.9701669968387,186.46653282160185,160.97806310511484,119.25147773489807,67.96370898386321,14.645828132346843,-33.359461910420954,-70.27258578755232,-92.913521391828,-100.84549662002797,-95.98589226963342,-81.89247017552974,-62.796423076238064,-42.57281964111102,-23.872367545579426,-7.959954404339579,4.747855699153175,14.221722581482224,20.79257407847333,25.295304964471995,29.053701155535588,33.490709790744454,39.42203658797973,46.77883064139707,55.09522275323737,63.83154556366244,72.24957287006588,79.50631726239935,84.8900088542777,87.83286579500454,87.90329742117065,84.85319938624662,78.49143391240985,68.5720471774113,55.06080743888106,38.57656516015344,20.485156220148763,2.5124454252105073,-13.695704041793334,-26.777954832228797,-36.002104557061486,-41.742143467283206,-45.24788429088492,-47.82409000083323,-50.25363634796385,-52.621170876133746,-54.6288522652095,-56.105452065009395,-57.137989699736,-57.835906087770816,-58.10454085113972,-57.75643423834514,-56.50615227094741,-53.72631013074207,-48.676230588693144,-40.93703919949578,-30.497899192930884,-17.65303059351663,-2.875460635340227,13.342590748499374,30.69812066580277,49.08256044110807,68.30677817694092,87.8982028907314,107.04370661189061,124.58580733497743,139.28150352572152,150.21655691677623,156.69893816749396,157.87004687623627,152.97528939309652,141.83557501825828,124.8331659870378,102.89878745997365,77.49080004956957,50.132645352763674,22.08383355496237,-5.361777634574981,-30.675365827563756,-52.53172728649329,-70.23925259257047,-83.66567307117215,-93.23968214579155,-100.02557557243074,-105.09590498049785,-108.68536346751154,-110.01650325943079,-107.76351285708868,-100.87358363593184,-89.25715859328614,-73.8729394294016,-56.31239217611373,-38.270609196649474,-21.272195201187095,-6.65983146216874,1.0
6,-5.2422162775479295,-3.5334865787042755,-2.3625749862585437,-2.013954987867301,-2.8441182634206834,-5.149637816941049,-8.996090843459056,-14.158283450761527,-19.97075176299842,-25.23348462713303,-28.53362422047715,-28.7416916523853,-25.304396173805266,-18.39508948369957,-8.82547373702575,2.4463319106086123,14.617330012530925,26.711530420725328,37.37136630168999,45.18976329636199,49.039120809735024,48.305586052435004,43.1598964077425,34.46123767602568,23.390843599169983,11.433854432149516,0.4258954181778467,-7.9561727548656735,-12.882569923764699,-14.450450695697624,-13.187105709505923,-9.63021069873647,-4.167113140229714,2.8213544167094033,10.548390948203203,17.996364153742004,24.71531973360611,31.05661300323504,37.59041075937706,44.50064756590923,51.57633062836938,58.449544037589156,64.38853957194296,68.03716301983515,67.78498119026641,62.56343580738776,52.43663840335619,38.444489745049495,21.68286366992508,2.3645266823536613,-20.114725372121075,-45.610778780435886,-71.05074047161612,-89.95026689717183,-95.1944219156226,-83.03538902635087,-54.71592334838801,-15.363109502028692,27.716921635662032,66.39672880214619,93.13546100277127,102.48158440282835,92.18695085411117,63.561767012186856,20.964941013151304,-29.463528144753727,-81.28911996189512,-128.63794482406914,-166.50784828190052,-191.33515924079313,-201.66703803468909,-198.30440613926876,-183.86604174776153,-161.96017348206854,-136.1723746311628,-109.39771840052852,-83.59823782981002,-59.642275727666245,-37.577815406876496,-17.339643602511543,0.9168475075132498,16.993547453771114,30.70283676190322,41.65224395445346,49.33750295775703,53.49483463468642,54.2143985664225,51.9932021143697,47.78486360372072,42.75751795015013,37.97246059635195,34.21787003076316,31.836562185420757,30.5644616250079,29.7143275717063,28.701125987861676,27.265230780155605,25.217029350968815,22.314046149116106,18.401256027668122,13.557268234039901,8.203281603909915,2.9821670119077996,-1.556466946336128,-5.001953112039289,-7.043375292241057,-7.714973548950887,-7.3960060473482745,-6.357085868006735,-4.562081936835004,-1.9134207139838368,1.7224438180546358,6.808144855711776,14.078925438830296,23.987345280681335,36.19049808691041,49.610421236420834,62.95652365957259,75.09533665012452,85.10963427783918,92.24977863933276,95.88558264143522,95.61637309547152,91.46272659823747,83.94071750971128,74.00555411580585,62.765096339123836,51.13940990956077,39.864982721288804,29.589218330372105,20.747591093828284,13.491410300705613,7.839005592752624,3.8420548941768438,1.4267756275326735,0.1803152398061112,-0.5189995780061283,-1.3744629704611522,-3.0257435181329564,-5.770771600675918,-9.537694381781616,-13.99021716418078,-18.61892957688276,-22.92919555028532,-26.581173676761047,-29.453377496616678,-31.618953850978574,-33.15971723245994,-34.03240514092571,-34.10412244911597,0.0
7,-10.95295609731959,-7.306718242165801,-3.7146348146469648,-1.2326964843399186,-0.9763389292517167,-3.8767085677849877,-10.098238736194189,-18.784693787922663,-28.670057073262814,-38.76412316348276,-48.42714999235153,-57.16145884891535,-64.56162623071675,-70.41034138046909,-74.87680821184986,-78.66698736749862,-82.6622153413428,-87.3127419686506,-92.43880968486116,-97.24953584283936,-100.3727343522958,-100.17528344017877,-95.2529295795021,-84.70845624869452,-68.3100248755285,-46.665980426159024,-21.30546671361198,5.464099151602953,31.128777415531985,53.62688103632424,71.50771331014667,83.75545662901231,89.49966719072411,87.80845811088642,77.98876946785204,60.21032541631919,35.73548528702277,6.477181345414327,-25.504623720055097,-58.15175272241365,-89.46646691920537,-117.46983637174309,-140.14887855891192,-155.7220868793726,-162.98098436892323,-161.4600157573314,-151.48481182913866,-133.95580371198278,-110.10401922468806,-81.58660204292653,-50.55258461428113,-19.379814117691584,9.714267452538675,35.08089072169541,55.92537811243961,72.17892571958248,84.21455987655398,92.83575030547576,99.29109908250993,105.09791920897719,111.60245168521674,119.29590513504445,127.59296070545122,135.32839943922485,141.26928663488027,144.22582196982873,143.05676906099706,137.04156067226083,126.26616883154621,111.42819137859047,93.54856223730215,73.98859599786402,54.39346050662764,36.39750897135934,21.216812718973586,9.395296512988505,0.819679638868495,-5.110642101680758,-9.283639601634503,-12.934055059481324,-17.573360603229663,-24.278870596111975,-33.10487966143475,-43.295243836741605,-54.154886791653205,-65.84607054194537,-79.0496499304622,-93.36880514035587,-105.42919755995662,-108.79756150403506,-97.04273109445164,-67.2754693253025,-21.172117544686927,35.83927196011151,95.69311983164567,148.95349111726313,186.6578400586801,202.5206144724699,194.36547516373517,164.2879586967116,117.90822210276198,62.77002099022057,6.4291941677343605,-44.84139561099691,-86.69655685545662,-116.80396620872877,-134.46590743926598,-140.35616886606283,-136.41731685381373,-125.5598153932707,-111.13232291425585,-96.18394160297245,-82.7634726564587,-71.74701809074602,-63.22078199970081,-56.96473254705289,-52.68638323144125,-49.898846374725274,-47.776622582284546,-45.40544842506096,-42.095699981861465,-37.46806807745531,-31.529389759387314,-24.663830910130386,-17.378950179258688,-10.084477059453718,-3.1742191114593012,2.923599387551765,7.928231698194652,11.781363186454563,14.617223490751485,16.74397698023925,18.554707481476484,20.308366898499607,21.82698909045495,22.53498403186758,21.865783099080357,19.536295360515275,15.718022966716628,11.14185746208417,6.810774826827371,3.4276899487495815,1.0463418803648885,-0.6321837773237413,-1.6670702848247017,-1.8237912942200605,-0.9062409172115062,1.0934969692788676,3.991668936156977,7.430349232218755,0.0
8,198.93536425154838,201.16781210740263,185.76078059776177,150.9458027283073,98.9729752598415,35.39644275191108,-32.57769785822533,-97.8823475043673,-154.69981981583874,-198.9210847996447,-228.50166563054998,-243.47630160905797,-245.3550019469246,-236.3364082431619,-218.63462520419364,-193.96968346315097,-163.5282420768825,-128.53881891669127,-90.84783910865488,-52.99905852281945,-18.039027860264273,10.871231250918525,30.8854973639695,39.78994680052062,36.419702068115136,20.92510401215616,-5.259834005313396,-39.446453145850015,-77.92036401994194,-116.60861431995536,-151.7520638652393,-180.1923257108091,-199.47733255502408,-208.1167714368761,-205.95080436105016,-194.22584898083562,-175.12474238925557,-151.15316271477823,-124.85864407453582,-98.58295698677782,-73.9121171070903,-51.46770129795717,-31.33432628294871,-13.238385832468584,3.601481268363591,20.232960764342543,37.604249807085424,56.44670710706339,77.29849277157523,100.66152047333144,126.78105007203928,154.9468193239923,183.41300339614162,210.08776685962994,233.02468175746327,250.53388197405891,261.31715521067514,264.7424974949835,260.9716117003271,250.76883451220763,235.36356426205728,216.51812085910083,196.38191463494758,177.06684403544645,160.35708173941038,147.54571255446083,139.1175488903988,134.56130505219147,132.67641289631877,132.01689274068596,131.31791761363505,129.96033723427854,127.8943441005796,125.05411640401876,120.95381075715068,114.72349038821956,105.56154769161648,93.22795975749176,78.09030438803215,60.70944958794453,41.41487392508324,20.382952530826728,-1.8960299742765279,-24.457870941436877,-46.289640243812315,-66.82661709906218,-85.99046360014445,-104.04889961091507,-121.58536767611093,-139.20718896558478,-157.04527419136136,-174.47860523571637,-190.29145352792105,-203.24994851659127,-212.61951308118188,-218.14289110935883,-219.66786752590272,-217.0987383075722,-210.70981262034562,-201.1793494403185,-189.321691418739,-175.8788943198985,-161.37934637258795,-146.08563242021856,-130.14538037815262,-113.91807475248315,-98.34368660018393,-84.82356894881399,-74.43557631714309,-67.33133575123148,-62.83079257731027,-59.9507743794457,-57.85463412038034,-55.900021805134465,-53.53224218261412,-50.22933844359409,-45.55366280782203,-39.31157127242694,-31.59909948049027,-22.731687658055954,-13.186596300405387,-3.55090608606362,5.655671172381944,14.37452485177954,23.13444299561411,32.452856971116645,42.171609075386456,51.59445015844897,60.11295325105129,67.51967609191917,73.98247719773983,80.11626128021801,87.0303258477254,95.90731745455881,107.40282978716257,121.45661370131168,137.35752587015935,153.74981701661375,168.8672675567281,181.13165430133543,189.55568405336197,193.61809735901846,192.9828329283646,187.3517714484119,176.44134485873295,160.11761121363728,138.6495118837728,112.83335431498492,83.87124060386535,53.209677622909254,0.0
9,-242.76753921304453,-256.82010133675186,-260.5883496112024,-253.9727248581832,-237.3190289926917,-211.21738867099577,-176.62377797532693,-135.15880040657282,-89.23461151832751,-41.75192545325048,4.6293751615501035,48.144910704158626,87.83584061831883,122.98352663085959,152.997278503316,177.80534630368362,197.902923173174,213.65730091732382,224.63017814025892,229.90449773863543,228.97990609376401,222.05896993419344,209.79935588806245,193.37913012018174,174.69048381056103,155.85585357969117,138.4510795370538,123.32766856591216,110.76312996394657,100.53552861726284,92.22061444483997,85.49182565987628,80.0476526724197,75.5148786012199,71.43238577550389,67.18617103428,62.16107727602079,56.130497960785476,49.43920859059873,42.717179462255004,36.44578270581305,30.81397021666039,25.813460322401514,21.184411984975334,16.089495773690878,9.152733595239003,-0.8361271276249136,-14.349727247222521,-31.207081179180946,-51.081652890005664,-73.9135012366863,-99.5193570542422,-125.87122810490784,-147.26256310374058,-155.57337598910095,-145.0786126571095,-116.12805435561948,-74.26884078634248,-27.249082873019947,16.604624619871053,49.08409188442906,63.539250611637335,56.42525921633331,27.949681038482616,-17.953341231300918,-74.35508130372968,-132.95294872614073,-185.88793638334818,-227.0148164515233,-252.6017373822722,-261.6567656669612,-255.8092079854301,-238.57832373240979,-214.27678460332584,-187.06455630287869,-160.3011344607266,-136.26131089474032,-116.133653045568,-99.9779243844113,-86.91058951513408,-75.70596723473741,-65.27374180572497,-54.714963645096034,-43.172487596343124,-29.825108653896443,-14.212840271341708,3.386449908849899,21.99741833646747,40.51563492430931,58.454578291283205,76.13721954744176,94.04709264638412,112.13665804286492,129.7397903566154,145.77152278912016,158.88593548099593,167.88244976132358,172.38759876674817,173.0300920341909,170.80847536003478,166.4453345435089,160.29420911793042,152.38310901315634,142.2726415673168,129.28572362502888,113.17505166631294,94.3165243677154,73.36568356593642,51.11092632807437,28.529676916452797,6.816499817509364,-12.661039717460001,-28.586438626568018,-39.873780386514895,-45.85671242869047,-46.67043778925358,-43.265859507564684,-36.85234570516123,-28.401863224201225,-18.591880050419654,-7.896125208155706,3.494668234447894,15.790798784947512,29.450649283309353,44.725587219405895,61.436677981520425,79.20656221175328,97.49926222094527,115.33717094574256,131.22169606630615,143.26248138597862,149.1938544111808,146.38601888466286,132.31042398049811,105.34853514214464,65.18733275743885,12.745566990661494,-49.70199678806331,-118.27980866815318,-187.75994903038702,-252.430787137337,-307.2750583013195,-348.82264091047637,-375.21528046821356,-385.79147911328664,-380.8557636784455,-361.7790140792278,-330.9489756293303,-291.4553334328225,-246.6825732907718,0.0
