,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
0,45.92893425967582,36.48490272883763,25.288117392066557,14.740451947066008,7.749546191769097,6.539651545757433,10.959304026728919,18.572980796400252,26.485271215279766,32.663995938008554,36.118276197320306,36.642565006537176,34.66551241667947,30.883532012612065,25.41799529367803,17.644819455837546,7.24166651755227,-4.982754566869964,-17.40683912315991,-28.757625161508503,-67.72222160731107,-234.54053917860293,-646.9053678647263,-1325.4700505854291,-2147.305782580191,-2830.3362416201016,-2981.5835159183152,-2312.2645546282693,-827.7855323404674,1203.8348920184435,3395.2090851365374,5363.5048856364665,6812.89939972791,7575.345752265399,7615.7255708794,7011.177270719894,5915.619946998708,4519.694991745382,3014.1833703194716,1562.128040200616,282.0187589346997,-758.0575543916511,-1537.1612008202706,-2071.9814364873228,-2404.1563427634883,-2587.221590617002,-2675.304290719241,-2714.8453204385332,-2739.8180978523014,-2770.239113475536,-2813.3044642849763,-2866.2537823087478,-2920.0341649126713,-2962.961905663602,-2983.797903099088,-2973.9041624339407,-2928.385025515474,-2846.3044188574877,-2730.192878610993,-2585.1135692553144,-2417.5542399414117,-2234.367987257836,-2041.9180792310963,-1845.508018020486,-1649.1109783863085,-1455.3615030662095,-1265.7407519460512,-1080.8744086022225,-900.8662634301263,-725.6055625641447,-555.0070451695169,-389.1643337601995,-228.41630033889578,-73.33994780867033,75.3086293062783,216.68119556358806,349.9302482250139,474.2907900470143,589.1403069331482,694.0325795549784,788.7062745307608,873.0729984277891,947.1914891028546,1011.2350181323372,1065.4582506034576,1110.1682158267986,1145.7021431887515,1172.4130951552224,1190.6628525731476,1200.8205171136678,1203.2648179750768,1198.3880825086462,1186.6001362744728,1168.3308988077852,1144.0310050182588,1114.1703021542417,1079.2344777128128,1039.720330889194,996.130308028447,948.9669039435566,898.7274226735071,845.8994343789018,790.9570973638756,734.3583649875468,676.542984987901,617.9311311507158,558.9224828458691,499.89557881065366,441.2073063190646,383.192433451376,326.1631398742045,270.4085423750769,216.19424063364386,163.76192474584445,113.32908977851696,65.08889675926798,19.210207468594028,-24.1621942770011,-64.9071964745776,-102.92678133713673,-138.14529776633248,-170.5086095233786,-199.98314526152467,-226.55487440345019,-250.22822900167034,-271.0249872335212,-288.98312989742567,-304.15567777152046,-316.60951526203394,-326.42420444574054,-333.6907932459476,-338.510621807485,-340.99413184481364,-341.25968453997416,-339.4323932356692,-335.64297755640314,-330.0266456334982,-322.7220108155568,-313.87004867360133,-303.6130993474826,-292.0939194224961,-279.45478665856353,-265.8366600848983,-251.378397262102,-236.21602991811892,-220.4820986812142,-204.30504724492494,-187.80867598227996,-171.11165475374776,-154.32709440292683,1.0
1,3.6592164146658224,0.6488779121332069,-2.2304215141203407,-5.191055059853301,-8.444358300792839,-12.18979446797938,-16.34492573079027,-20.51034876573234,-24.260791231717523,-27.264763911730164,-29.21211830267926,-29.82596969151328,-28.90628946650279,-26.28423058430507,-21.878795590214345,-15.974247633224305,-9.350378076666548,-2.97707058537895,2.372711703874524,6.114183103337642,7.630810889621355,6.408626162318106,2.462085656769954,-3.552155796033518,-10.596985013958186,-17.56627721182542,-23.58509724425196,-28.08556309364162,-30.59338320463808,-30.753329873008116,-28.65314414716556,-24.88612171635357,-20.264092888583665,-15.537130141313078,-11.262024854938183,-7.760044079824569,-5.133929134987348,-3.4070713264075616,-2.861574511327608,-4.180301039824499,-7.743332306730565,-12.289409741111218,-13.792541016355116,-5.178111068252258,22.334136890276,75.7766092181682,157.0426493236009,261.8446467543946,377.8231662403615,480.43969260993845,534.8144448454294,508.90087093349007,390.39233071394125,194.71261847489643,-41.14542502742551,-273.15392928538665,-463.9259632393905,-590.373486530262,-645.0559279681246,-633.5334379091696,-570.0795009642799,-473.21500142358065,-361.9035614682985,-252.6206140402624,-157.32379744776654,-82.62722234412483,-30.250586545087632,1.7404644500244881,17.536469069551273,22.417064618261882,21.786699713725305,20.285288660961243,21.18715945537878,26.2558595142173,35.86207098809074,49.230576087662726,64.81092958710127,80.7413562192283,95.35273480033271,107.5143600161275,116.6622655040209,122.6427791641294,125.5941360502284,125.92288034710084,124.2680659209949,121.36570661510368,117.85574795253353,114.18947918643705,110.71649977076106,107.71552238532547,105.21559548947441,102.89564635559546,100.25612757706534,96.87248347191216,92.5090954839568,87.08521205812403,80.62435968886389,73.20049162680782,64.89447159011569,55.83646327160948,46.222732221950096,36.28622310234118,26.294829876295672,16.50182856818018,7.083336058473552,-1.9025446286724303,-10.577152883761448,-19.193733998075594,-28.014184736267843,-37.43978028669672,-48.26227310650333,-61.31524795212615,-76.52199334370836,-92.51234043627032,-107.34723398196302,-119.3842603755733,-127.48644486826984,-130.92919679353454,-129.66475918669025,-124.61789218308641,-116.95082365790584,-107.00634548015908,-94.75629989469738,-81.04325500787161,-67.69979591629509,-56.5548853734859,-48.53277890745492,-43.56329418416636,-40.85815189576312,-39.043152856745714,-36.524806647635984,-32.095266923345505,-25.237880132918633,-16.082064761925153,-5.227170602513198,6.468992387527642,18.18793649120611,29.44061619167406,40.00489354326615,49.631821831807095,57.968434559664935,64.73851415429006,69.96297061121385,73.91335476245006,76.79083731004634,78.53942449015972,78.88694776685396,77.52277701213717,74.3942283512817,69.82770298784881,1.0
2,-10.656688546376701,-7.958332140306368,-4.575638213787121,-1.0958171572746798,1.8407835229347798,3.6101895654285014,3.8240690822341064,2.328491024766848,-0.9334157284152493,-5.8729828144794585,-12.114866696367741,-19.036326877948387,-25.99988237865756,-32.51639703186401,-38.154905290319704,-42.450170431920284,-45.09296559222614,-46.115920474315466,-45.72587847278364,-44.09992797091577,-41.471171812217854,-38.17071830466009,-34.43944267608022,-30.3786094466433,-26.1887061638116,-22.396142698427028,-19.819605769117626,-19.186900680550515,-20.356089201926252,-21.4078257177206,-18.04333757269577,-3.6001702175861996,29.494536229593614,86.4885980561763,167.58344828402565,267.15534862874466,371.67765686715535,456.5854318023108,489.969942763361,445.76218928502266,317.76046977348074,124.22028540909893,-99.28415386198644,-312.7522467681995,-483.1972981185769,-590.8256514924781,-629.8857082547271,-606.347714894335,-534.2966812998699,-431.9837675690958,-318.15477079356697,-208.96800204441823,-115.711560827923,-43.91313723469422,5.896335821343404,36.57623525471327,52.76825685786643,59.45737864244068,60.93812842227207,60.51469429449716,60.60645675787379,62.62680532238109,66.80332381300025,72.53422878399938,79.01058744248036,85.53382511529527,91.65252081168508,97.17857602845261,101.89498279309497,105.39364161324804,107.4549035189595,108.30540080529758,108.32911875024074,107.87293113656692,107.28310714670422,106.81419315961126,106.54721447766238,106.37873695355601,105.98247647867993,104.85210748563628,102.45257324031097,98.3890935561932,92.51867771609517,84.9292521393223,75.85662692076426,65.59796121626962,54.31010923935513,41.95375969998103,28.676189644046392,15.082199962806573,1.957034178326593,-10.14928856555941,-21.118819464133907,-31.201608676048707,-40.841250534502414,-50.49829025127682,-60.334245085835114,-70.11457346315827,-79.57673794006413,-88.61894711835643,-97.21089468120643,-105.47351630204959,-113.59216096435549,-121.27195986981957,-127.51319447655158,-131.2283356781201,-131.83722536677323,-129.1219089709577,-122.93194357104342,-113.25241609698469,-100.32797428665553,-84.71737985106161,-67.34014202872619,-49.2935650751281,-31.530698146395626,-14.806936184402051,0.18352349866255746,12.892252928327142,23.194899551779674,31.456902162037814,38.23887006286896,43.94616549546422,48.72934304610675,52.56129607428898,55.32712598015107,56.953577569077844,57.579767559001105,57.61320552663282,57.56423130332448,57.755922589410055,58.114817772430314,58.218561241740765,57.59186183893809,55.99183721820156,53.435580936082275,50.03067533028666,45.89186366115903,41.280609199689856,36.681450448564654,32.51551053460953,28.81707724989796,25.29154048089554,21.565734658530154,17.358154905256622,12.589882490593263,7.436791044993035,2.2827700047516335,-2.3932740436625517,-6.15118346018821,-8.750745860490888,1.0
3,-19.680895404665122,-13.304932672196227,-6.7086189342854645,-1.0227429835228223,3.000794196375247,5.29778682931674,6.27131503864948,6.114172637001207,4.350132203104593,0.2774109199731134,-6.147690658131104,-14.01432499768328,-22.026271022208455,-29.22654850883011,-35.077832274394005,-39.19658751618133,-41.447034623220354,-42.0975432759028,-41.6687979312466,-40.679225492465974,-39.24379565318286,-36.82358397096306,-32.629733025047855,-26.130058147085904,-17.003844886355118,-5.079408578203491,8.909862621618206,22.52671109659786,32.4311787294044,36.62842898315667,36.517626543553234,37.61812296074856,48.60206989759154,78.22333904253752,131.14002120692285,205.4790181109515,291.82192494238024,371.4278430641776,417.4215246587987,403.5824297873188,317.0100381702486,165.86806235905388,-23.017479110494744,-214.36102398406663,-375.99647305281206,-486.6890782554553,-538.4875311740949,-535.0910206373696,-488.2839452657448,-413.62182967094594,-326.59678604983407,-240.14686932397484,-163.60848236160365,-102.77348655827929,-60.00015579060718,-34.093676326982084,-20.955217206285223,-15.179796250392902,-11.759540758919789,-6.942181963024244,1.8274387536064969,15.796531477738023,34.554908161957485,56.40854063269565,79.21928277289491,100.86021768704003,119.35145002507899,133.12434579335223,141.35695636117833,144.05077545365893,141.93094233376593,136.43635918402407,129.51376702566373,122.84377991771318,116.9762286856962,111.24313685425707,104.64700905391246,96.94239279604865,88.82536481375669,81.24033630045822,74.88582988734086,70.27508172801272,67.65129725671952,66.56991260874048,65.9348450549139,64.63691172584096,61.916997666909985,57.25259488175215,50.2671895847399,40.841358594815866,29.456333383760114,17.451736034246487,6.5961628414006235,-1.8248468496005896,-7.6901367233886155,-12.150231609272879,-16.980877412745524,-23.627149715680538,-32.83505619752947,-44.6097268389559,-58.053720109907275,-71.73176163607195,-84.5148658758265,-95.93233768662668,-105.88376525414269,-114.19120260052252,-120.23512222005266,-122.98396111492963,-121.61828680553448,-116.17554698241236,-107.417727493981,-96.05707915453168,-82.39039821201303,-66.66534388415376,-49.40232088091625,-31.383150528675742,-13.725004334418301,1.9577580165441093,13.840041394599258,20.62983973585404,22.232041048316148,19.934716842747324,15.815196074506456,11.7254700904543,8.811880460674566,7.781323036295232,9.295672998664404,14.052905053911903,22.688733703250158,35.446118296750406,51.4425041334186,68.37295464033181,83.35431182404295,94.12533150946064,99.6316023848552,99.89271805751656,95.56280229937886,87.61673367170273,77.11953221405417,64.85722377894092,51.203011640510155,36.54298873667015,21.872778648219075,9.0586791691099,0.3526598308116322,-2.730566993111075,-0.1809877645567004,6.690910360638323,15.915947813386975,25.416671121574616,1.0
4,-195.53602454933127,-138.00116137990707,-82.31797261244027,-30.324262523998456,16.940723404716024,58.915755714820946,95.2254193238679,125.6826980214071,150.69510715819888,171.64289863757097,190.62396651640572,209.6632334312795,229.84037475524156,250.48666771621924,269.0036666911822,282.4472618011984,290.058236766234,293.9612205964453,297.27413889448474,301.60273713207056,306.1090243799252,308.4776289465235,306.33419961201844,298.06671157580473,282.782278625611,259.69425514715624,228.32213471749193,189.804606547631,147.38511492779682,105.12262368090069,66.10177574722343,31.424602095988696,0.4478157763901134,-28.168411882204552,-55.73360241938096,-83.39012270156223,-112.02868707773243,-142.1132175057544,-173.3638339124466,-204.34967182171653,-232.39446532072972,-253.8963187925276,-265.16981933072606,-264.0028237223015,-250.79545626991003,-227.95394971870869,-198.32245426263316,-164.19001647760015,-127.32022789295155,-89.33462496404616,-51.55988422497781,-14.579653303773101,21.610221527709253,56.9156921736338,90.89060935396196,122.92556079308186,152.19050734005748,177.60212657615884,198.01196807364778,212.39516558580175,220.23858255187832,221.8666129107328,218.1943810379314,210.16596593407422,198.44650787620535,183.56147803833753,166.25754861258773,147.76164642135993,129.59908918519994,112.97852549487834,98.2851060548697,84.83204685729704,70.74544348911564,53.74466153358398,33.160331286247796,11.030904200327685,-9.318812628056362,-25.090253723675655,-34.388984486354566,-36.246723118175396,-31.16110987069775,-21.50273102122772,-10.86806818162886,-2.5006849881891435,1.9776173386744258,2.604778895172898,0.013026043916907426,-5.42284476749496,-13.075659021951958,-21.47627947742729,-29.070633755872276,-35.09703070743263,-39.44422057288584,-42.3336953134179,-44.42276245310199,-46.55539302408282,-49.02388551495908,-51.53579282457794,-53.94995611880515,-56.54651287251117,-59.55313143970126,-62.6894130837677,-65.24311353686964,-66.35482454802265,-65.14202364501745,-61.052061229874425,-54.42399076766183,-46.55462493775889,-39.21908730178984,-33.90019393558882,-31.021536530092188,-29.92618379905544,-29.595449280677087,-29.187700323600943,-28.09606416586488,-25.95943025516192,-22.835034285225454,-19.179688742228645,-15.420704669130304,-11.687972191361382,-8.003156332851265,-4.4056095032270886,-0.8704171246996264,2.8222870309681856,7.164584106322782,12.573937453398518,18.802651659330706,24.929451968841093,29.959676106833758,33.25785715313447,34.648996387841166,34.54151791054705,33.801029738109555,33.12989079113521,32.626874011125985,31.965881982333546,30.699890650530143,28.340943053109097,24.50919188814903,19.207040621404804,12.873655438943391,6.268775871853758,0.3589231331880387,-3.9791645122419816,-6.344648484587637,-6.913336169137555,-6.24819516724158,-5.015369587069343,-3.6714446532159606,-2.154004457979026,0.0
5,600.596705078687,636.1161328487175,570.1915112751237,397.22312565138014,143.24228424928037,-144.58026740508794,-414.9293054079613,-626.5196392306888,-755.6618858824686,-797.3640912959443,-761.7828738745285,-668.322227971279,-539.8497836546475,-398.6013080984999,-263.7213949836831,-149.71042412723997,-65.16799736897767,-11.970160461882427,13.956558212145916,20.11213804363617,14.979099844336115,6.801526964333203,2.900805315008078,8.629940021078985,26.22603212539177,54.645101085810126,90.42902973832635,128.62227101229786,163.708033253743,191.03736453135127,208.09841686335443,215.0310021543005,214.51684322858543,210.71147702295886,207.38139323472336,206.62684625555423,208.7559157572249,212.64823411249253,216.4742411354822,218.6754230119849,218.1894308692119,213.92986688164262,205.0056244816608,191.71017495553232,175.6684719765616,158.84751480133775,142.49272543391157,126.48084289616281,109.22630490749685,88.56851777990356,63.452818444164606,34.938705172722756,5.553354783260829,-22.024468165377062,-45.78701648836232,-64.72803054620508,-78.8974493280381,-89.22482749207391,-97.26504504105434,-104.82917378697373,-113.47031658384496,-124.24712643635992,-137.85135282423533,-154.56185739402193,-173.9283473733977,-194.6050527486176,-214.41287126216145,-230.49384606689358,-239.82739017539052,-240.2890869537995,-231.61323238024443,-215.49390102550373,-194.75855672049522,-172.12628247661436,-149.37297701926244,-127.35168317892703,-106.33217473080155,-86.14201415797992,-66.47901974631783,-47.40460632204571,-29.311860261711455,-12.478212143708667,3.061560253980199,17.408147682367947,30.945776251356662,44.32667536712336,57.90456281204187,71.40216680772046,84.1846255375491,95.63857472568938,105.45302039108293,113.64010652205491,120.32209729711718,125.56059253349234,129.0311696803137,129.79599363611635,126.87923800183049,120.14496071725253,110.44320215390916,99.05333550775472,87.1195736054096,75.41102120886556,64.42214122302973,54.7354852925355,47.10585757246547,41.92927693050913,38.809448446221374,36.783755772438404,34.776959978967604,31.924208587048337,27.78919807740025,22.341131789950985,15.674232603937096,7.837846913452371,-0.9961530080511134,-10.43995249563162,-20.210456396083927,-30.43192544139513,-41.57222320983643,-54.06235043570839,-67.58739389623992,-80.47454529274384,-89.93890182899953,-93.24086642095071,-89.00212802509398,-77.80015431215136,-61.75148196341789,-43.59870610860003,-25.948848831425675,-10.888602108665825,0.11958354058377307,6.356328980057723,8.055539918910085,6.302060530343206,2.5462434723714455,-1.8023459629590666,-5.503172686922569,-7.492733921154349,-6.9170196893947775,-3.236454820990849,3.620448896856214,13.123137661187467,24.155219457834367,35.25864269824054,44.90917404106992,51.67165419462842,54.4055985072447,52.63826138563797,46.89294614108266,38.567599556535285,0.0
6,-18.631416802263736,-17.500356771814968,-15.1428944089467,-11.420765510096338,-6.639030991847896,-1.2411806581329925,4.414088967287434,10.073413493683798,15.43105350098565,19.96514359245591,22.91498267167025,23.418917378604153,20.8289900301937,15.082535678116214,6.881502545767335,-2.419998523913694,-11.223075106841906,-18.212013433514123,-22.685977192012945,-24.606246050592084,-24.37471375467861,-22.497033130273323,-19.440095690309512,-15.633499314464624,-11.43413074576718,-7.1942972053632,-3.433478123207079,-0.8580363233454693,-0.10592652896386578,-1.1688367928616406,-2.6498467027613857,-1.1783310031673695,8.745431513772658,33.706521062370136,78.62833478276315,143.99189110101074,224.54379953081695,307.71097191051933,372.2108700435004,392.2241956309288,348.1043922188989,236.96408640546406,75.72728577769104,-105.07321032355925,-272.02285198769147,-398.3745341657288,-469.51293006740275,-483.7523546389072,-449.53667876418797,-381.04115021013996,-294.11612885911217,-203.51267764014764,-121.17274119614683,-55.14275733846668,-9.014057238426487,17.858499657691723,29.138505253219755,29.84066307127365,25.040959479650738,19.082302819493567,15.11083314247501,14.968990816515623,19.333592542992594,27.892014241096714,39.5259390047504,52.58408843389015,65.28089413112014,76.12335260388859,84.2321208163705,89.49587550172367,92.45103940125696,93.81266905108673,93.97686426886592,93.01162158880919,91.0899998948387,88.63158097758733,85.89275269088665,82.76946109898381,79.08861052302963,74.77533018560035,69.82970374382046,64.47305538839876,59.23439942118064,54.64477608070868,50.89204228902122,47.86132658617368,45.322973730479546,42.955128219886944,40.37774478512155,37.284947995456946,33.42188214076267,28.3890237496967,21.638921051247724,12.826189427193896,2.1061140431756096,-9.953415567241578,-22.665121968924183,-35.498630832309615,-48.24221057220797,-60.9503664511238,-73.77110292895874,-86.77812688960002,-99.81878663025002,-112.53704559076634,-124.51281605277413,-135.18741012088825,-143.7097570369961,-149.0664112741505,-150.4486515228103,-147.53565492832433,-140.487470172058,-129.81523811667836,-116.38725154953472,-101.38670166438412,-85.88798342938047,-70.31454452397698,-54.470837244524745,-38.13816435051162,-21.366591518345277,-4.251471950533736,13.07706492681963,30.150220966771784,46.129325416558544,60.07390185008363,71.15142918002229,78.80985859612997,83.0180892775936,84.357454543153,83.81499247481713,82.44368454023811,81.06550068388586,80.06875866871131,79.36230567572476,78.59886263256575,77.5153767577143,75.96974049777033,73.72295598388654,70.50279161635791,66.32241858446147,61.53474283533814,56.64489828236541,52.09654800765677,47.99650968317678,44.06340853677377,39.96315642843048,35.57398481111011,30.943113502235,26.162194380542346,21.340947882687473,16.69159924436057,1.0
7,5.271750302004962,7.240919560697843,8.715627741159512,9.67628641090639,10.180869184550607,10.421454965297524,10.73705331532854,11.299549113507528,12.031158194327233,12.905131179703053,13.970974673784994,15.1561049824213,16.35030325564614,17.50161895130161,18.502950160818422,19.192257098955682,19.426465078557406,18.97324218296701,17.362901539541298,14.056704066449612,8.900160282679629,2.34344285075772,-4.821341202328275,-11.812495051850304,-18.006335450889466,-23.000588883514578,-26.59162680969718,-28.61236515913717,-28.793865705220878,-26.830048740940896,-22.642592440693285,-16.667031383161444,-9.9044666991115,-3.580036112770093,1.283606188814584,3.965005474828205,4.099654689691174,2.163617365945642,0.2918757442675507,2.980873756109716,16.802218989302826,48.162896328403384,100.07963469471353,170.56450070185826,252.04454601456837,329.33422734577215,379.4008540459537,378.0134277284299,310.98497928287617,182.46218448721729,14.591596192370641,-160.90063535377413,-313.55733509298034,-422.0523517533901,-477.0950212241989,-480.29614962074754,-440.97141878603315,-372.602685902574,-289.7985830953163,-205.78041831616406,-130.48431920672397,-69.79887080915702,-25.986451661219824,1.450116460452897,15.009283843328632,18.491471896353385,16.220248214992278,12.235152105716107,9.641520136577354,10.337890613077466,15.111304704451658,23.913657714665007,36.08901612601804,50.35719125859033,64.86381317353847,77.771215700874,87.98951052338202,95.25291089510901,99.76110051449679,102.0208960023124,102.75547794709067,102.65251283447861,102.05255871586111,100.74417141033904,98.16233286752426,93.95484206809195,88.39065757754186,82.32751660257927,76.8704384960711,72.93175215614836,70.88917235575916,70.52408305801984,71.23423880285334,72.23329309470283,72.59576517039599,71.35498338899957,67.74996490811077,61.47025729005489,52.736636642639944,42.15625277554486,30.483207932266318,18.393904437355594,6.310088530620283,-5.602339598196129,-17.334081060967186,-29.080821442437948,-41.4006057353388,-55.14267518204986,-71.01410462206398,-89.08491107731932,-108.569160245911,-128.06962940221504,-146.13042082601515,-161.5390096204933,-173.26211598993493,-180.4638003007759,-182.64698518630567,-179.67742158718815,-171.7892685597849,-159.61246986343986,-144.0557234089165,-126.10094460758145,-106.72162045052112,-86.86968752592706,-67.27329901143914,-48.199937265038386,-29.59438520751678,-11.47775556308462,5.826891643692329,21.7287009913447,35.60720764794807,47.21445258994891,56.88752939753275,65.31050738077128,73.02567618629779,80.04786079330462,85.93329494611703,90.32740770872313,93.40793428445967,95.71446333462308,97.68990913303801,99.52750207490112,101.22326121739195,102.50793745449184,102.8484248374952,101.69589882426561,98.74671139391407,93.99681141651891,87.65772825664618,80.10298247679994,1.0
8,-23.038139360174977,-22.41784536065356,-20.738163992203038,-17.733879217500313,-13.400960019757775,-8.153673734865276,-2.8500043272981346,1.4586139216582716,3.859090779297453,3.6939112803944547,0.4979855789640282,-5.968765491182375,-15.522085827468358,-27.352228203420395,-39.996902226085766,-51.60678063356261,-60.45014667624877,-65.35044666739138,-65.70199964175264,-61.22294376946612,-52.02747690165046,-38.96009444928574,-23.52664836446585,-7.423166021140402,7.744391048301985,20.475351126957538,29.35414466248206,33.14885756526668,31.36976753623803,25.21096709306539,18.138912568966056,16.064462729605374,27.12414742596745,59.57720972901364,117.91236239347944,200.3121125162957,297.5906684585254,391.01506010690633,452.56599644149844,453.15811418644995,375.70354900466543,224.55113765646206,25.263268860155083,-184.75263493384614,-368.61334272257415,-499.5601692631374,-565.3215179218349,-567.4959819304249,-517.8361504337809,-433.4507859929862,-332.41899491073616,-230.67561988573496,-140.1781698913822,-68.10034569714355,-17.04470889748153,14.14514891087834,29.46664040291795,34.530418175582774,34.97782150873602,35.19807094882307,37.848556533674696,43.9965033670468,53.463359075511526,65.15555117204173,77.44005593448024,88.70516987008538,97.84845797031994,104.32600576189661,108.01720502214312,109.20342631395995,108.49123599290832,106.6372125342168,104.35475959570316,102.08724835794237,99.88000191530976,97.5215626635337,94.82265770516112,91.7188482191398,88.24145399264688,84.52600341800841,80.71222198857433,76.76671893093237,72.44510810571018,67.38597188576045,61.292529054802,54.217487606829685,46.65022570023684,39.01005238637934,31.144211840064028,22.749488312216545,14.070207492586283,5.762258585041885,-1.659888276056438,-8.017911122545044,-13.531922775201151,-18.931903470428537,-25.248772730104328,-33.36867729836055,-43.83108923542204,-56.85828413417851,-72.2989345661746,-89.5162179103558,-107.45885828646286,-124.86332316450968,-140.389701709414,-152.81716639248936,-161.40707896138855,-166.08537680427239,-167.09721077266173,-164.40463642142862,-157.58813339531923,-146.37527484953492,-130.9604862186015,-111.77125253496172,-89.37727553035872,-64.90620216482507,-40.25235249153445,-17.442827604847157,2.2766094891678104,18.640681155002078,31.82405820575371,41.983953074282965,49.31953548186482,54.247172490717446,57.413271392196165,59.75941267439204,62.43343594811074,66.23049237069128,71.12213702301953,76.47348119190714,81.54268895835226,85.74029917952244,88.75577260125951,90.55110486795965,91.14273573945378,90.52129611554878,88.82463989326628,86.38762436751746,83.56129421024838,80.52336686481752,77.1022696602952,72.61387551753901,66.10290542080688,57.06717361539314,45.89263857939347,33.631681957362176,21.636171853201958,11.311008369749109,3.8009606506011804,-0.4168461213632342,1.0
9,-18.963904203644585,-18.780085801903432,-18.692373552797203,-18.707926691840335,-18.635638742871244,-18.14974384146717,-16.99911022509898,-15.088433839582631,-12.425231500844184,-9.158624843959709,-5.67286745555194,-2.4632088085445387,0.22092952483146022,2.561481057259112,4.939257050066681,7.538117365526317,10.083454101182197,11.823678948175456,11.82787922257685,9.478332190943464,4.766991611511312,-1.7428599891603929,-9.08760446060779,-16.165327882047443,-22.04707723485398,-26.139006963692385,-28.166125289358494,-28.076817041113365,-25.981534656357194,-22.199487260145226,-17.31788964268901,-12.092161383576432,-7.216376513336405,-3.229795546681708,-0.6555235943129873,-0.04739467103241868,-1.601057305599019,-4.405387314193261,-5.662304099240534,-0.3013232079716058,18.33087193702052,56.11942208395534,115.16262722396677,192.32326607079375,278.46577173719186,356.4412266991171,401.88562670188134,391.1232808434668,312.52828101397006,173.65209074416072,-0.7522417921037312,-178.11340046406923,-328.69285892281647,-432.62790156427525,-482.1131644095198,-479.9755472112054,-436.47508567950905,-365.68774304394606,-282.2660595855671,-198.94547777483177,-124.97407019597829,-65.62669468407873,-22.69082020252801,4.665743456029246,19.136822874506095,24.55181865795269,25.00242763263371,24.030604729203016,24.194572295109452,27.01370048298011,33.03698080870028,41.855398673362544,52.26180549262373,62.779860843543574,72.20709902003183,79.83032238080858,85.43694015099385,89.21376091433953,91.59023222516034,93.05123519644417,93.85596780780983,93.90446222054365,92.98448770318838,91.12693061812297,88.64947508457696,85.89017262807684,83.04913458014133,80.23823192671705,77.48126846109294,74.71548934712835,71.86372277998677,68.80681538749246,65.35539686634867,61.37099597633596,56.797502129683394,51.5485819154247,45.54015454980466,38.83896321361098,31.61186028096345,23.890063578299547,15.56882268543419,6.666637957791543,-2.6604588750459444,-12.37731201941141,-22.70656084874853,-34.0100295023195,-46.51664532372077,-60.19527075950341,-74.88386343464974,-90.32605926635776,-105.99935552783005,-121.0484405471123,-134.46058531547283,-145.31232591634824,-152.9056710453438,-156.76831516905273,-156.60396924742804,-152.24330702653629,-143.6106774472867,-130.89084183900144,-114.82945552707889,-96.60410008347282,-77.34929651807245,-57.97208859661988,-39.224819909202154,-21.70349069496689,-5.7287241793410555,8.727345135700418,21.857148599047292,33.736302538351836,44.320513621594955,53.61419555237672,61.69550376705448,68.65020170315059,74.52982836045425,79.3202305438247,82.9640134752405,85.39968368503402,86.55806646326478,86.41732598946167,85.06798789652613,82.67810512277639,79.4235387950163,75.4477320841879,70.88653159147242,65.89964439971216,60.66918381578233,55.41963299,50.36623356669121,45.59209911398721,1.0
