,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,IsHB
0,-5.83099890215853,-2.9147068321944554,1.5304292816038858,6.347289018607736,9.988239839596089,11.382818715448623,10.210151213402503,6.807904265627967,2.1066401180288796,-2.5870125075833186,-6.180667747546251,-8.480413399035811,-10.127586727001031,-11.65171136779904,-12.738375397135592,-12.44955181568297,-10.139212720216818,-6.125339512618113,-1.4416312434714886,2.819182896048313,5.922548915412049,7.625701768758346,8.084691052903027,7.650573949974435,6.8364437248007635,6.215087070448001,5.895597201762693,5.46296636119264,4.666082966021454,3.545394046232569,2.0876158800058833,0.44688148071766787,-0.7990207973486245,-0.03160907727451456,8.807984674861771,36.71597399120136,87.27237626443517,144.91196229411253,184.25914224846312,188.41463406755673,155.43399758459122,94.266922993492,18.736862623699363,-57.29057223769918,-123.0610140298259,-171.9901552517623,-200.63481038390353,-207.29515768373915,-192.65211210216674,-161.6112941031606,-122.32306944705874,-82.60144292336304,-47.955914531367526,-21.673687457220986,-4.953265382195521,3.1382758782028572,5.182837679740892,4.209844928296962,2.567725552685057,1.8556275680035734,3.4879508810038766,8.54745264178522,16.908243340177144,27.06971363553945,37.16130237086784,45.64374965494961,51.25393375495892,53.29610484424861,51.793660977478936,46.958310193022896,39.03642154283923,28.72674827738442,17.368307512927814,6.568323795878685,-2.385180507838132,-8.993421593056961,-13.74867399721249,-17.79148388775952,-22.16134475701341,-27.19660796275754,-32.35355035575577,-36.378105698249634,-37.849679045319895,-35.91926419877135,-30.60953892605947,-22.414101701847237,-11.710393477568804,1.452511466557085,17.161326393534413,35.14290320115489,54.043563626391354,71.23270035369772,83.70657727473096,89.30430181208378,87.433483983577,79.04205251061747,65.84974210163186,49.76973517124021,32.88004888626019,17.095062196819153,3.597055152870255,-7.34198968497263,-16.18702583604468,-23.601747479906695,-29.752921961118485,-34.19167822841634,-36.36248066092708,-36.14742484129082,-34.254268726104456,-32.16788012647957,-31.328030523067547,-32.14221640230235,-33.73334796329835,-34.736935293421205,-34.39863501232004,-32.72430423323912,-29.779447272374327,-25.197605719090863,-18.380684549397795,-9.19260513181286,1.4913189738300854,12.059200422705729,21.152582804066345,28.18928526272992,32.85888377207812,34.79740255695793,34.00508879345254,31.040752499118014,26.731664685153607,21.95767481008056,17.662352508636836,14.794109580677171,13.77280143865854,13.855810661564892,13.461263111798798,11.20250373472726,6.647215973598702,0.6175067895975934,-5.229578525305444,-9.294458564618227,-10.627046437894569,-9.34899270243584,-6.7569372643453365,-4.448410863982618,-3.20957966650155,-3.019581716617985,-3.6667877129144455,-4.822393305707184,-6.132940323061858,-7.836496421371139,1.0
1,861.503651209388,849.19399589168,822.1563267915444,780.8443487330596,725.9146931336048,658.0427686412545,578.3204490844055,488.7486027398603,392.4386554244079,293.46756105132596,196.34079117359005,105.13426317954212,22.56140448177173,-50.62248426414624,-115.4157134577107,-173.66302864867632,-227.04931855170122,-276.2900104631096,-320.7327374517707,-358.6876601844164,-388.3052213146114,-408.4438218137474,-419.06952261710296,-421.13366594903897,-416.2767402214845,-406.5228540826829,-393.92661217437,-380.2490345690086,-366.7236569562341,-353.9724611323847,-342.05088425286897,-330.5409225930694,-318.7932829665604,-306.3032161746595,-292.9803747937664,-279.24714474576166,-266.01158629209266,-254.45390713101284,-245.6002385616854,-239.92068765653877,-237.26789379490282,-236.92467726386502,-237.34380304810296,-235.93759571926014,-229.52944422617398,-215.25301991159995,-191.23087022435755,-156.8863739153644,-113.10890845402774,-62.32460450982843,-8.191923236312235,45.280195025568524,94.69021965020312,137.71297685127018,173.115052001398,200.59665447367848,220.63462426458682,234.25022280881294,242.67471852690113,247.1335465197609,248.79060309664695,248.70986045444494,247.81839351681236,246.86608925809116,246.30352698655562,246.13714963549586,245.98363164133568,245.3425757280246,243.7247981307392,240.48733299147494,234.79521381122396,225.91489047087816,213.47220442354472,197.3873531534167,177.75289825680977,155.07958514493424,130.61337292692508,106.12260061968874,83.31535681931972,63.413917697083804,47.00833070985878,34.1144467819185,24.430397806463503,17.585713120197425,13.139925092175247,10.43319751319386,8.573603806268835,6.675040267977053,4.059312274242146,0.20141453167664736,-5.275838704281938,-12.336409793561046,-20.23666229377038,-27.53752924921767,-32.4905444984649,-33.53008700072394,-29.69854901939857,-20.96871954317926,-8.337665421873936,6.0955209595974935,18.942291420450616,25.86536169112685,22.6582999165435,6.2698926194786395,-24.75480977847259,-70.20699823700642,-128.21932108343887,-195.2951504766291,-266.48946694542974,-335.94436635141165,-397.89077874134864,-447.8496317668342,-483.3899310183592,-504.0443833975904,-510.60615840674416,-504.34829451669424,-486.6120908078327,-458.7274002780281,-421.989122732775,-377.7294551600186,-327.637928075943,-274.18944268744406,-220.66426366476614,-170.32860670814065,-125.19272982114416,-85.353170845426,-49.59236598490013,-17.10028697023357,11.059320797855236,32.39929684145229,44.890470999283394,48.260871036147876,44.187802214067474,36.198505468370726,29.47180642223948,30.16562189672615,44.232947940939354,76.07478538445534,127.1770014968463,194.73011688865904,270.8991942029907,343.6530827784687,399.386426573773,427.2921348375169,424.3255409206979,397.4514247990203,360.7127419759142,328.87456591580246,312.0939699047967,314.1090707040649,0.0
2,-213.80802517728208,-208.30042274414922,-192.97051690311787,-169.8519980274229,-142.4417318830699,-114.46953925187677,-88.72405625937273,-66.59285831625544,-48.764275487364785,-35.91400887803424,-28.20437420761659,-24.535810527612213,-22.935139223921027,-21.865820353463306,-21.10525802318547,-21.14649382444626,-21.888887188227635,-22.344388660031136,-21.139710385407625,-16.650596803289453,-6.96895694964288,9.868389129691572,35.258287274799166,69.10625841795277,109.40089283184754,152.80970220286,195.72910559205542,235.04362360278628,268.5138623860161,294.90659976832393,313.8647869495436,325.702482986145,331.20819276903933,331.36449180829146,327.0098783504173,318.35362397573243,304.7721732416003,285.9070269962002,262.99930446154315,238.43317428382863,214.473954750124,192.64577249979433,173.33300559869534,155.59773543684895,137.49585652376442,116.69669762416034,91.15566825493818,59.570352969179346,21.561914339311613,-22.29560227083813,-70.55777647273396,-121.11391968014394,-171.48228594031784,-219.1365635497703,-261.861206693917,-297.9988765984031,-326.36536247418826,-346.1112801883475,-356.93725836963046,-359.3576683882251,-354.62090886193914,-344.40504682522646,-330.3697838991609,-313.702816781451,-295.186952764513,-275.8586877103561,-257.39452752750594,-241.41595734247625,-228.15031176024246,-215.8520462908671,-201.48084525721924,-181.90141361264864,-155.04877133319002,-120.747104885361,-80.80635217493688,-38.351935905500284,3.203960482375045,41.035957226805905,73.44527854264098,100.08829906753013,121.69501555353781,139.260770684995,153.32815341316598,163.85284718605158,170.43363078679255,172.55452746589978,169.86607195303995,162.56581512567456,151.60186522187962,138.70569801786596,126.7388884791095,119.8701145688464,122.3779429986322,136.5295150022595,161.31298246187248,192.8183617564988,225.57919688584315,253.75770601458336,271.71616679416326,274.310869393091,257.6386271160426,220.7241324780852,166.9541294284186,103.39702886475617,38.75363870521611,-18.26890849115214,-60.64498525449413,-85.4100797886736,-94.91120738801601,-95.26822704925209,-93.52741967103017,-95.72152274483405,-105.93642005237527,-125.7898643178575,-154.394777893318,-188.90783011105577,-225.4175665864517,-259.8974954301525,-289.126169192648,-311.2767846612664,-325.74746181375565,-332.5766253386499,-332.13398146635996,-325.0400507126037,-312.06104141401806,-294.1186343274883,-272.3699997805389,-248.05639719311174,-222.26516707473374,-195.95646424157957,-170.1611893466697,-145.9860655909369,-124.34174039900702,-105.71851291962673,-90.19676828284736,-77.5657729905312,-67.3897415449309,-58.993882403153464,-51.465168850318186,-43.52591833952021,-33.32682383818333,-18.913103373744228,0.554908752966341,24.27459027669461,50.74476860873828,78.85252501286672,107.95156765656597,137.3191784612306,165.43586122080328,189.46291651363643,0.0
3,175.9141329455121,171.65724300382436,169.13169649009558,169.48317330224586,172.69542863341297,177.8460635049823,183.5602310606972,187.94472929279405,188.64368753022245,183.7548460702424,172.7193712968373,156.40811486692877,136.8523132080303,116.90916239309853,99.76073472495598,88.33225968369362,84.7556215285033,90.04725587576154,104.05883722513688,125.48689316894023,151.8369575734271,179.4411448417386,203.80642686648946,220.55131200407786,226.50289906514433,220.2093496613834,201.82801491314373,172.79138280678532,135.43055474866668,92.58071097498517,47.18995584501401,2.0206521116403273,-40.58383088030165,-79.00596740681502,-112.39631773302914,-140.25603165594183,-162.24679044803753,-178.37972822517457,-188.82350163010102,-193.55604451300007,-192.78156853971296,-187.55679866332758,-179.4230598454241,-169.41229072803364,-157.56991426560853,-143.32433129535886,-126.25084243576086,-106.48084363851297,-84.51444278325879,-60.87111567568729,-35.93248884608161,-10.132938871303564,15.675752286550782,40.134855471160854,61.630680859651456,78.77356486161752,90.93161105403414,98.51411337568217,102.812513520043,105.3722656681659,107.36359780761667,109.37074892405897,111.42173700411912,113.1833603925924,114.28546277199878,114.49773312038309,113.66579086024853,111.58926531649936,108.07776321408068,103.18337793735425,97.35578473987131,91.31525556697007,85.68601860144224,80.6660949043181,75.9600272061177,70.97051333667282,65.17675562303984,58.56374808238711,51.747832247828114,45.599634825613236,40.705564657660155,37.1780628971874,34.88815058818586,33.65779333068686,33.1691573465937,32.86892990935098,31.9981312049501,29.755533123743334,25.566864404864837,19.165409150815172,10.473038713737061,-0.3853445526248711,-12.90697851920427,-26.17232089129877,-39.05067843356433,-50.42867103976991,-59.33802074243465,-65.02504922002345,-66.97060574362895,-64.882775983063,-58.82058492871823,-49.48589853300147,-38.223524814402424,-26.714217913403164,-17.06398302744862,-11.992942578239614,-14.073008675416283,-24.31714372975629,-41.477688547007475,-62.59767823250305,-84.14788834166242,-102.77654542088669,-115.58643971115822,-120.64119337242886,-117.66987948524908,-108.1893268133549,-94.86753528782997,-80.69092445840913,-68.34700399802453,-59.79670369859041,-55.99346874968993,-56.834643702942365,-61.4424030036047,-68.67408698544264,-77.38406656712209,-86.2600053982455,-93.75250123048772,-98.36471749727978,-99.0152773759038,-95.2443525567651,-87.21177631090629,-75.5544726097255,-61.281988728580025,-45.75958219657121,-30.489076580523466,-16.58771318581676,-4.4911041047788105,5.853684816686767,14.65534030261881,22.0371759352212,28.047882861102867,32.992280678838426,37.63981820031674,42.900753345521146,49.17397611338909,55.94173604681444,62.01381133569103,66.23869761322943,68.08943763708729,67.73813690491534,0.0
4,-462.0223171723738,-512.067110652288,-555.2395968604328,-590.6608424953009,-617.6225933662425,-635.8277031406783,-645.6800739543404,-648.3902339455672,-645.5738967539327,-638.7988408791776,-629.6338281926013,-619.6007471083315,-609.2856211013357,-597.3348750240968,-580.5320867799619,-554.8844938171572,-517.0835925353182,-465.8416798471069,-402.3936683033044,-329.9588384927007,-252.77845906446447,-175.36370653171832,-101.98444241147497,-35.9903253180819,20.843448664993545,68.36049028305811,107.71433394996825,141.08909131061955,171.136350735752,200.22671259684088,230.25377459539564,262.85632775748286,299.2051541311683,339.40638044054407,382.19152261208353,425.14459680967303,465.3160000337305,499.91434362242035,526.8117702422588,544.7741801385963,553.3656625861452,552.7081123683845,543.6391877459587,527.9902121369691,507.96216817118284,485.07225646497415,459.92629395555525,432.6203832086906,403.1017912031664,371.41923184164114,337.88623637805847,303.1618829554889,268.1715337092515,233.82854157388562,200.86427216815053,169.91608284707115,141.56868690010322,116.17655368902703,93.6934726505422,73.71813869977328,55.67479342245567,38.96855491004891,23.069892748720473,7.560537774726715,-7.838694932465625,-23.323164702336904,-39.136439053432284,-55.57798730150347,-72.8251188643888,-90.767479216918,-108.98574185502791,-126.84475943215486,-143.63276569781357,-158.70531700703168,-171.62776105779338,-182.21269723457635,-190.38623804806664,-196.0853586052478,-199.32321082605648,-200.36151339967364,-199.96101147408874,-199.36747507419614,-199.61748567290667,-200.7309722714623,-201.64709609912467,-200.7972746617045,-196.82754682612975,-189.21116794660347,-178.4289823437725,-165.52410887473573,-151.45761927175423,-136.89580206631618,-122.43472435467271,-108.77253219883148,-96.5857673523431,-86.27707684266893,-77.83529830389803,-70.91167645657768,-65.04636714426255,-59.837312254228685,-54.95163772976697,-50.05413046418481,-44.73577355656831,-38.54369718273623,-31.139668442163043,-22.45411668163443,-12.691010386833245,-2.2241350816766854,8.494375905150504,18.99250237370691,28.826958142056093,37.627248091271895,45.054708420996654,50.65667317894717,53.83183265426982,54.03328997045554,50.97625571603551,44.68195067028952,35.47819639872587,23.96355791457446,10.813575950059601,-3.71689898985942,-20.770349416782363,-43.6848672379422,-76.88383997835373,-122.66884581282773,-178.72935995465951,-238.4565691731014,-293.04626151069846,-333.8790004969666,-354.53385628511,-351.96109089269333,-326.5965002739299,-281.6226994978135,-221.9111223621373,-153.19763135337826,-81.71543342770069,-14.075734532315366,43.51946660718568,87.15324477883954,116.59805093883332,134.79417507966582,146.1434985458331,155.1522338444114,165.88257660351283,181.5870541474406,204.15151324038794,233.70942316385793,268.6916456710507,306.1929692215301,0.0
5,1311.9879994178327,1500.2907135268756,1625.5329573782883,1684.0137450539169,1678.2847600430423,1616.1977483295927,1509.1863768151488,1370.349340392432,1212.8221304181664,1048.4068236590224,886.4550115277227,733.3340280126598,592.5263681270911,465.08151698903146,350.2436084242954,246.16715983791315,150.61299846891228,61.518610723846635,-22.6337140242784,-102.59115268956339,-178.25869780475472,-248.91005929333386,-313.5721203148968,-371.31222041210975,-421.29174288496847,-462.77759368698275,-495.3764613333739,-519.3037591485721,-535.3737919339516,-544.7676512229235,-548.8209937338796,-548.9333285553695,-546.4895614880126,-542.7680211662512,-538.8940106484347,-535.7502641819066,-533.7774995113563,-532.8137163258775,-532.1433359602897,-530.6416531106519,-526.9000507927997,-519.4347166858371,-506.9146327716606,-488.27827389504364,-462.87542766393864,-430.7037673333266,-392.46390969822806,-349.29371287980473,-302.47098531132224,-253.28296834123321,-202.9435801182851,-152.52057303268163,-102.95292496401217,-55.10779837343689,-9.802417336542003,32.185143130558934,70.18882961200856,103.82031397697745,133.02151631683284,157.9992559210935,179.10751878267683,196.6886206201656,211.03153015534525,222.4543089211505,231.36034276252022,238.1805871366086,243.2003012620844,246.4372930500266,247.7145087771268,246.81231735434557,243.5902426536121,238.0680077873392,230.3168683714121,220.15685917993903,207.1434365225886,191.10996480966205,172.68145054132538,153.1861619387628,134.10305003058642,116.50879636437762,100.8992067205652,87.37473411606524,75.84403170671196,66.02959821964495,57.464405051456524,49.69088042953261,42.496716302227654,35.9272939898009,30.06877913074178,24.847109897914024,20.077681139626296,15.662638260713777,11.58759158944948,7.734278627037311,3.8724850002704523,-0.15311123809326332,-4.315521631426766,-8.486320093744208,-12.574264119085274,-16.523702969561494,-20.16505916599288,-23.16827645915611,-25.258902834815217,-26.410603679548828,-26.76654201502805,-26.563968420348104,-26.207989294147005,-26.179407910158698,-26.730081345116993,-27.705183515157348,-28.679328705160792,-29.2621156792798,-29.255762543937433,-28.60095373982129,-27.318354627912054,-25.556599909202014,-23.679143953431364,-22.113519737576873,-20.88879217396193,-19.431784352314033,-17.09421801158306,-14.132620462035856,-12.391321754354845,-14.664279274580394,-22.71661765811724,-35.93234504145375,-51.83607335743803,-67.2957918528324,-79.19456558553262,-84.7322682036627,-81.87438671974357,-69.98355690293296,-50.17546948453547,-24.992400010711982,2.390527909758133,28.876904520834046,51.909280226418524,69.74847669502857,81.56648080464858,87.40004957148015,88.01568367774121,84.67584723828368,78.82104037616656,71.7127305981916,64.16268782534804,56.54592337807221,49.073400635162244,42.00791586691242,35.62133886857692,30.06144018391609,0.0
6,19.48139249407955,14.323844425719376,7.348566677492673,-0.610619080147459,-8.623944475688244,-15.926977247706287,-21.969751442691038,-26.34623706937301,-28.78370188283794,-29.16676944042582,-27.516465794922077,-24.068768577000245,-19.447245409064045,-14.557847049073695,-10.224342370728191,-6.957086120373911,-4.97281768799565,-4.362968990698702,-5.127629656338053,-6.963247633418655,-9.234459131470983,-11.279112143841486,-12.600854384626816,-12.80562445193057,-11.610913876720577,-9.14415775767822,-6.179836032573058,-3.807018062440793,-2.8260821852508733,-3.4374678720827267,-5.2051059595183355,-7.215629475016821,-8.510916108020268,-8.62021693641353,-7.673482646952532,-5.905683400984446,-3.2737242839482126,0.12371737554870954,3.1683359258281465,3.3153554343681355,-2.507519052615258,-15.886158764221344,-35.54314892164343,-57.81536592405559,-78.1191052105964,-92.21469043755648,-97.03977365335122,-91.18967299116657,-75.02521653984563,-50.436106661533984,-20.37922147601102,11.736889523275357,42.69376506350001,69.88594070309088,91.53503248011141,106.82400538236439,115.81034623128463,119.05479604464897,117.35024570535143,111.77502220471503,103.66080830486996,94.22185212363914,84.25827150642407,74.2837221669218,64.71766958732255,55.80891195572065,47.57883154454469,39.9109061122893,32.65004337032884,25.724993651075305,19.200497960059035,13.170361091599158,7.6790899792626,2.7492329248896397,-1.6278945978955803,-5.509790949449345,-8.988127802267677,-12.211851425665792,-15.403369539642105,-18.775482859049507,-22.41046661232219,-26.266600489841448,-30.241525209752265,-34.13320398324576,-37.6129550062851,-40.354599725484114,-42.214083244100266,-43.228390514578074,-43.42820552461312,-42.70291531553915,-40.8797174872628,-37.97135200418213,-34.30494218348485,-30.323761929544002,-26.30461833613623,-22.24366821391864,-17.909063436003212,-13.099919709777485,-7.983976672586644,-3.168320575953258,0.5714382536666649,2.742859494299561,3.5583959464805814,3.8980083767625286,4.6920169402308005,6.3796629619744465,8.923626301947872,12.112220437075273,15.733786773714153,19.499732445965073,22.93690277174853,25.458912406719563,26.536271837379932,25.92189801184525,23.891350432221866,21.165405716524337,18.387246635660006,15.627504037227599,12.40668766730292,8.194290162666999,2.8181863649623033,-3.693615520192236,-11.40783471833255,-20.278661845480332,-29.727527412235453,-38.62164988884612,-45.69896945854797,-50.017728509513304,-51.12011184885545,-49.09752154441453,-44.65959644779723,-38.863872010895975,-32.62438350615406,-26.604662268061126,-21.431118846426326,-17.63743505803848,-15.25938186622046,-13.658344655114094,-11.936436121602295,-9.47499424779896,-6.107016956686345,-1.960106620224429,2.8139443609839674,8.116296283633526,13.74302317618855,19.30473087247885,24.306861393732685,28.250058862013873,30.759372946354784,31.777961543275904,1.0
7,-26.069056540609036,-26.131058520898623,-24.676143534367196,-22.085229786932683,-19.094593743491764,-16.480377179841305,-14.715895745644147,-13.906662712008934,-13.997723535806742,-14.956234879663965,-16.72691671202127,-19.05975174978022,-21.470417526695815,-23.343593921249443,-24.050110995535142,-23.073659971754772,-20.07222172777884,-14.85877567847879,-7.479387259944156,1.6432724087184551,11.686477359003707,21.554832661371936,30.13214480962655,36.56744904835232,40.420096168793876,41.64042276529731,40.511426053769696,37.55372648313927,33.397939309646674,28.745591415286626,24.394344062148043,21.20791920953998,19.974321870552565,21.147248579121587,24.595739409641798,29.615655597625057,35.288474179819474,40.90165627819279,46.14917578827619,51.0584982778922,55.66597845920283,59.72101742357085,62.82658310704139,64.9591787903463,66.6883903546106,68.51027469703291,69.71364634075735,67.85813977793751,59.72218446577407,43.41129796588858,19.86076209543478,-7.411214759752872,-33.634481183085455,-54.163795462762735,-65.50208698406794,-65.99639877095578,-56.1078944283558,-38.11291614142438,-15.447266300823177,8.073139383919603,29.04774008834141,45.01508731865264,54.574462719228194,57.36507208294692,54.00337442847922,45.82213642063976,34.45657049164567,21.481711408385273,8.198339835644571,-4.425345807475537,-15.745220294019017,-25.473694187935383,-33.66561531258982,-40.549587756809274,-46.32331372055143,-51.01417246216346,-54.47613495241776,-56.57834958267663,-57.297544411528044,-56.53814709854309,-53.982711974464706,-49.17131364022772,-41.72681484996417,-31.628323021854357,-19.502616710622988,-6.800249423820935,4.511721571539187,12.718338175549743,16.91355411875104,17.094383145147894,14.035900199467292,8.933284309699356,3.0112259022369416,-2.6641050580860224,-7.3562508693224995,-10.733530123640673,-12.687582266760728,-13.123258950327132,-11.922942250806486,-9.08983161016696,-4.91554390185631,0.06680708493485454,5.314562479446605,10.406811449659847,15.079054217352489,19.329656471816296,23.40398805076326,27.550112530747366,31.807911185240744,35.9571113076728,39.59437422188821,42.26345047827423,43.54462995141142,43.19154363179005,41.24027624327675,37.86743875567675,33.20651440994405,27.38981390649758,20.676520071807623,13.476768920017928,6.223109778164891,-0.8184534314839669,-7.598701484143723,-14.187967073586906,-20.65272203874635,-26.991198162149605,-33.211112624275856,-39.39316130134052,-45.57061239337384,-51.605916956675884,-57.18779619294433,-61.94218615249746,-65.62552810396755,-68.16281908376422,-69.50877663890346,-69.63834265826277,-68.66607096301662,-66.83645933706528,-64.41289764868507,-61.613415420279956,-58.57532834480614,-55.36977733278088,-52.05435945980584,-48.65579169695938,-45.11629856396494,-41.30349964233947,-37.063434092287174,-32.24639402913858,-26.767657312406715,-20.724334560379013,0.0
8,-97.62992481963998,-95.86283008093973,-94.1151505202162,-91.78041456151128,-87.89109979758774,-81.90039864017032,-74.0418637422778,-65.04681117474242,-55.765443614226356,-47.03111706516096,-39.47909013991489,-33.274807234450634,-28.143897458692372,-23.666609608573772,-19.478208720351276,-15.368252869719988,-11.358038659100474,-7.62521030835649,-4.348530521401488,-1.7114637383070097,0.1321007706322006,1.3011004881851678,2.215439220825535,3.2467980211336456,4.45985963343447,5.775141864585275,7.396019514867179,9.920690110412934,13.650508078266695,17.443702136852608,18.236649807665195,12.372722591838908,-1.8244617805307541,-22.762666917199468,-46.691170628453335,-69.52474814600156,-87.75588758479957,-98.47292646475915,-99.00662691816527,-86.88757221722923,-61.043183906864805,-23.491881320542394,20.59170616264879,64.57433709697311,102.18219198207852,128.71453519172962,141.7653199540871,141.36160967945074,129.50791781102555,109.44447618801713,84.9192832234024,59.49065612797411,35.8916388092172,15.731089781194338,-0.37198872321211285,-12.420711686538251,-20.72030807173204,-25.792011682350115,-28.480718255192492,-29.968260101275845,-31.418411524312944,-33.505109869724535,-36.2789621077268,-39.32011275809871,-41.96144796762389,-43.6044413741734,-43.991107829828074,-43.17280637068654,-41.27706008057392,-38.38115379180641,-34.59216808687643,-30.126677251193705,-25.1968962985749,-19.931561876674607,-14.502591069794459,-9.152868364411608,-4.088657731023394,0.5182438944863086,4.552804344671428,8.073019505258564,11.274598296850666,14.301689352951184,17.127081318409104,19.575701606365747,21.449432551165188,22.716275459769207,23.62754223942326,24.587235388032198,25.87990342259247,27.562740306769133,29.57845588382358,31.8197137710839,34.05521969855563,36.00356659923163,37.55968424478786,38.84395486521653,39.9749478483386,40.68921470894736,40.181683087297664,37.51424747559533,32.212389491924164,24.476576889184038,15.019945934852919,4.764246554123179,-5.337284768832596,-14.248133696245946,-20.95371791110292,-24.884857191769367,-26.225702370640224,-25.78495678897413,-24.60369492169286,-23.617723931744546,-23.404612400052887,-24.000220017165624,-24.991514706480878,-25.92990085287629,-26.708734578840176,-27.47694900422383,-28.21431645957332,-28.525094304049357,-27.8098310568664,-25.588070163765433,-21.846467937081737,-17.411370296763916,-13.861415255069705,-12.42262478602205,-13.004493818964217,-14.663281867672495,-16.50240965360918,-17.934031417091038,-18.62213375246325,-18.45246597959295,-17.43787121066319,-15.57446199836788,-12.928695037926328,-9.840788195608381,-6.777300859551354,-4.027699613029744,-1.7310685575751195,-0.007320419982253856,1.1595036583905571,2.060965632013219,3.1907153166395514,5.023421138112386,7.782774319762925,11.386653117779147,15.550856421397107,19.839077375420235,23.70358042015879,26.604705224970356,1.0
9,23.741439286194407,20.043733643597747,14.540904961485865,7.830263233867624,0.7964267885858707,-5.759976347843937,-11.352410735886414,-15.883481922558145,-19.50125588972448,-22.28457038278414,-24.07359144931875,-24.558519056479444,-23.486187739971975,-20.925010608702696,-17.38426421695177,-13.614884356728439,-10.309834248577447,-7.849280394913956,-6.162270904796152,-4.928219447014682,-3.913688824341556,-2.9524309980362204,-1.707813485223209,0.2737989082739771,3.226785274439913,6.973352064162669,11.051249593038978,14.912480331875292,18.033303976913423,20.045548273237213,20.826385613687215,20.40984200876673,18.882799228198138,16.418154254491427,13.296231513411582,9.816535271109752,6.256151072591236,2.987294604918031,0.5564257803333974,-0.5412865293501441,-0.16929381292909085,1.5164086364479799,4.402514519481222,8.64168602223124,14.533050672676858,21.858043937394854,29.004207017594705,32.831317655733294,29.856282845705874,18.065798194349714,-2.059934929336496,-27.78799678404689,-55.01763764444162,-79.16708070361341,-95.96190772472484,-102.32072205187826,-97.08010530522787,-81.14751349331442,-57.12443697151147,-28.59097478734153,0.6715750361061712,27.210553242057145,48.29018706645113,62.32931966669551,69.11116677362452,69.53088949398996,65.10501141540774,57.51967633960596,48.431928052453785,39.5724631681377,32.6944938660166,29.060652593760686,28.977013862232063,31.824883950635382,36.36278553700954,41.12917372581631,44.94764848552773,47.191881528651194,47.5896653026509,45.95617063212554,42.22923076671579,36.631623635614076,29.65980979866787,21.8923022011788,13.801265385245326,5.67019421570985,-2.399783698422347,-10.36113178514403,-18.02748940801741,-24.978393563165177,-30.607798830369717,-34.34604548043005,-35.97610713074771,-35.75257365356637,-34.207089554516536,-31.921191818074277,-29.495808062712584,-27.575850260714233,-26.691569108607823,-26.96825170553797,-28.090250227703905,-29.575363113653044,-30.95002938097746,-31.77389470452611,-31.746663820731175,-30.77956236955102,-28.911753615196368,-26.28918868143325,-23.23650018570778,-20.22283208055071,-17.782253891863643,-16.47963229180212,-16.812944799565024,-19.06048139591672,-23.172638842549205,-28.744793969406317,-35.02199153180547,-40.941204419774216,-45.3860142035957,-47.57056449086361,-47.20452484023765,-44.322211745968865,-39.112404938740404,-32.125043767798765,-24.488780204876164,-17.627535568375983,-12.777563764993012,-10.767502323656242,-11.97217759855971,-16.18359502454432,-22.44946106502579,-29.17942536854979,-34.67690116302807,-37.757583306348465,-37.95158909477287,-35.24180046732231,-29.756598630128988,-21.77054819670068,-11.867469607904548,-0.932392032906777,10.098617435686597,20.577876481565962,30.272866295004356,39.163058681429234,47.24001076194109,54.4884265051304,60.852736901971575,66.13213413052213,69.94481991942824,71.84849886348499,0.0
